edad,ingreso_mensual,distancia_casa,anios_empresa,satisfaccion_laboral,nivel_cargo,horas_extra,num_empresas_previas,abandono
0.119047619047619,0.2635933333333333,0.3928571428571428,0.5897435897435898,3,2,1,8,1
0.380952380952381,0.4032187499999999,0.1071428571428571,0.0512820512820512,3,2,0,9,0
0.9285714285714284,0.46363,0.8928571428571428,0.6153846153846154,3,1,1,6,1
0.6666666666666665,0.0376816666666666,0.7142857142857143,0.8974358974358974,1,2,1,0,1
0.8095238095238095,0.1379920833333333,0.2857142857142857,0.7692307692307692,3,1,0,5,0
0.8333333333333333,0.2843970833333333,0.6071428571428571,0.2564102564102564,1,2,0,2,0
0.2619047619047619,0.4496266666666667,0.2142857142857143,0.9743589743589745,3,3,0,4,0
0.9999999999999998,0.3111870833333333,0.75,0.0512820512820512,3,2,0,2,0
0.3095238095238095,0.0,0.8571428571428571,0.2051282051282051,3,2,0,1,1
0.4285714285714285,0.1192233333333333,0.7857142857142857,0.717948717948718,3,2,0,4,1
0.3571428571428571,0.3281699999999999,0.1071428571428571,0.6153846153846154,3,2,0,3,1
0.7142857142857142,0.3559075,0.6428571428571428,0.5641025641025641,4,2,1,4,0
0.5238095238095237,0.1779058333333333,0.5714285714285714,0.6153846153846154,3,1,0,1,0
0.7380952380952379,0.1342020833333333,0.6428571428571428,0.2307692307692307,2,2,1,8,1
0.238095238095238,0.23947125,0.3571428571428571,0.5641025641025641,3,2,0,2,0
0.6190476190476188,0.0095208333333333,0.3571428571428571,0.0,1,2,0,4,1
0.380952380952381,0.2642883333333333,0.0714285714285714,0.7692307692307692,1,3,0,0,0
0.5476190476190477,0.0,1.0,0.4358974358974359,2,1,1,7,1
0.6904761904761905,0.0,0.1071428571428571,0.8974358974358974,2,4,0,0,0
0.0238095238095237,0.3150229166666666,1.0,0.1025641025641025,3,3,0,0,1
0.1428571428571428,0.3446570833333333,0.6428571428571428,0.1794871794871795,3,2,1,4,1
0.380952380952381,0.1500341666666666,1.0,0.0512820512820512,4,1,1,0,0
0.238095238095238,0.0,0.4642857142857143,0.641025641025641,4,5,1,0,0
0.9285714285714284,0.3830208333333333,0.6071428571428571,0.3846153846153846,4,2,0,9,0
0.8809523809523809,0.0127637499999999,0.8928571428571428,0.1025641025641025,4,5,1,1,0
0.5714285714285714,0.2484970833333333,0.0357142857142857,0.0256410256410256,4,2,0,6,1
0.0,0.2219124999999999,0.8571428571428571,0.4358974358974359,3,2,0,4,0
0.4523809523809524,0.5669745833333333,0.1428571428571428,0.282051282051282,2,3,0,4,0
0.857142857142857,0.2258760416666666,0.2142857142857143,0.5128205128205128,2,1,0,8,0
0.6428571428571428,0.1190908333333333,0.25,0.1538461538461538,3,3,1,6,1
0.0952380952380951,0.2330475,0.1071428571428571,0.7948717948717948,4,3,0,4,1
0.119047619047619,0.2258760416666666,0.6785714285714285,0.358974358974359,4,2,1,6,0
0.5476190476190477,0.0,1.0,0.4871794871794871,2,4,0,8,1
0.0,0.0,0.2142857142857143,0.8205128205128205,1,2,0,2,0
0.5476190476190477,0.1223116666666666,0.8214285714285714,0.1282051282051282,1,2,0,0,0
0.7142857142857142,0.0625795833333333,0.7142857142857143,1.0,3,1,0,5,0
0.6190476190476188,0.54110375,0.5714285714285714,0.8717948717948718,1,2,0,5,0
0.5476190476190477,0.1460083333333333,0.5357142857142857,0.4871794871794871,3,1,0,3,0
0.7619047619047619,0.2941887499999999,0.6785714285714285,0.7692307692307692,1,1,0,0,0
0.2857142857142856,0.3332420833333332,0.5,0.4102564102564102,2,4,1,9,1
0.2619047619047619,0.3143441666666666,0.9642857142857144,0.9487179487179488,4,5,1,0,0
0.7619047619047619,0.32692,0.6071428571428571,0.9743589743589745,2,1,0,3,0
0.5714285714285714,0.2554662499999999,0.5,0.7948717948717948,1,1,0,4,0
0.857142857142857,0.271115,0.9285714285714284,0.6923076923076923,2,1,0,3,0
0.9523809523809524,0.1421658333333333,0.75,0.5128205128205128,4,1,0,0,0
0.3095238095238095,0.3894179166666666,0.7857142857142857,0.282051282051282,1,3,0,6,0
0.6428571428571428,0.0,0.5357142857142857,0.1794871794871795,4,5,0,9,0
0.4285714285714285,0.4396212499999999,0.0714285714285714,0.3333333333333333,3,2,0,7,0
0.6904761904761905,0.155485,0.5,0.6153846153846154,4,1,1,0,0
0.1666666666666666,0.6038791666666667,0.0357142857142857,0.4358974358974359,2,2,1,0,1
0.8333333333333333,0.2101716666666666,0.3214285714285714,0.717948717948718,3,2,0,3,0
0.0476190476190476,0.1787570833333333,0.3928571428571428,0.1282051282051282,3,3,0,0,0
0.5714285714285714,0.1388966666666667,0.4285714285714285,0.1282051282051282,4,2,1,8,1
0.3333333333333333,0.0,0.6428571428571428,0.6153846153846154,3,2,1,1,0
0.3095238095238095,0.1590575,0.5,0.5128205128205128,3,1,0,6,1
0.9523809523809524,0.5589575,0.8214285714285714,0.7948717948717948,1,1,0,4,0
0.8333333333333333,0.0,0.5714285714285714,0.282051282051282,1,1,0,2,0
0.0238095238095237,0.4364795833333333,0.3571428571428571,0.2051282051282051,4,1,0,4,0
0.4285714285714285,0.25253,0.2857142857142857,0.4871794871794871,4,1,0,0,0
0.6190476190476188,0.3582437499999999,1.0,0.6923076923076923,3,2,1,7,0
0.380952380952381,0.3324758333333333,0.6785714285714285,0.5384615384615384,3,4,0,9,1
0.857142857142857,0.2386083333333333,0.3571428571428571,0.923076923076923,3,3,0,1,0
0.4285714285714285,0.42353625,0.3928571428571428,0.5128205128205128,2,1,1,0,0
0.238095238095238,0.2779091666666666,0.9642857142857144,0.7948717948717948,2,2,0,5,1
0.857142857142857,0.0,0.7857142857142857,0.7692307692307692,1,4,1,4,0
0.9047619047619048,0.25788625,0.5714285714285714,0.7692307692307692,3,5,0,8,0
0.6190476190476188,0.3869320833333333,0.6428571428571428,0.5641025641025641,4,1,1,4,1
0.976190476190476,0.0,0.3571428571428571,0.8461538461538461,4,2,1,7,0
0.4761904761904761,0.3569491666666666,0.4285714285714285,0.4358974358974359,1,1,0,5,0
0.7142857142857142,0.6239645833333334,0.4285714285714285,1.0,2,3,0,3,0
0.9285714285714284,0.2920054166666666,0.8928571428571428,0.923076923076923,3,2,1,9,0
0.3333333333333333,0.4164995833333333,0.6785714285714285,0.1538461538461538,4,1,1,5,1
0.0238095238095237,0.0533495833333333,0.7857142857142857,0.641025641025641,3,3,0,6,1
0.3571428571428571,0.1663408333333333,0.25,0.2564102564102564,3,1,0,2,0
0.6190476190476188,0.0558666666666666,0.8214285714285714,0.4871794871794871,3,2,1,3,0
0.7619047619047619,0.0409425,0.3571428571428571,0.0256410256410256,3,2,0,9,0
0.1428571428571428,0.2409704166666666,0.5714285714285714,0.7435897435897436,1,2,0,0,0
0.4285714285714285,0.0,0.1071428571428571,0.3076923076923077,2,1,0,9,0
0.238095238095238,0.0610479166666666,0.3928571428571428,1.0,4,2,0,4,0
0.1666666666666666,0.0521074999999999,0.4642857142857143,0.3846153846153846,3,1,0,6,0
0.6190476190476188,0.4708229166666666,0.8928571428571428,0.8717948717948718,2,2,0,7,0
0.0238095238095237,0.2919141666666666,0.7142857142857143,0.2564102564102564,3,1,1,5,1
0.0476190476190476,0.0,0.5357142857142857,0.717948717948718,4,1,1,3,1
0.0,0.2096316666666667,0.7857142857142857,0.6153846153846154,1,3,1,6,1
0.5952380952380951,0.2258760416666666,0.8571428571428571,0.717948717948718,2,2,0,4,0
0.3571428571428571,0.3459954166666666,0.6428571428571428,0.1282051282051282,2,1,1,4,0
0.6428571428571428,0.2029108333333333,0.5,1.0,3,1,0,4,0
0.3095238095238095,0.2421633333333333,0.0357142857142857,0.717948717948718,3,2,0,1,0
0.2857142857142856,0.2666337499999999,0.3214285714285714,0.5641025641025641,1,2,0,0,0
0.0,0.3455504166666666,0.0,0.0,3,4,0,2,1
0.9999999999999998,0.2224279166666667,0.8214285714285714,0.8205128205128205,2,3,1,7,0
0.0476190476190476,0.1282683333333333,0.25,0.8974358974358974,2,3,0,5,0
0.0714285714285714,0.0,0.75,0.0,2,4,0,6,1
0.2142857142857142,0.1052095833333333,0.4285714285714285,0.4358974358974359,2,5,0,4,0
0.3095238095238095,0.1924145833333333,0.0,0.8974358974358974,3,2,0,8,1
0.6666666666666665,0.2278329166666666,0.1428571428571428,0.4615384615384615,4,2,1,8,0
0.1666666666666666,0.4046879166666666,0.75,0.8717948717948718,4,1,0,2,0
0.4285714285714285,0.16198,0.8928571428571428,0.7435897435897436,4,1,0,8,0
0.2619047619047619,0.4032920833333333,0.5,0.4871794871794871,4,1,0,5,0
0.2857142857142856,0.3275837499999999,0.0,0.1794871794871795,3,5,1,3,1
0.5476190476190477,0.5341045833333333,0.5,0.8717948717948718,3,1,0,4,0
0.0,0.3247420833333332,0.5714285714285714,0.4871794871794871,2,1,0,9,0
0.7619047619047619,0.5390175,0.6428571428571428,0.5384615384615384,3,2,0,7,0
0.6428571428571428,0.3477258333333333,0.1428571428571428,0.717948717948718,3,2,1,0,0
0.119047619047619,0.0,0.8571428571428571,0.8717948717948718,3,1,0,3,1
0.3333333333333333,0.07472375,0.5357142857142857,0.8717948717948718,4,2,0,7,0
0.0,0.0,0.5714285714285714,0.1282051282051282,3,4,0,9,1
0.8333333333333333,0.2496391666666666,0.8214285714285714,0.9487179487179488,2,1,0,6,0
0.5952380952380951,0.4089029166666666,0.4642857142857143,0.6666666666666666,3,3,0,6,0
0.2142857142857142,0.4620675,0.5,0.717948717948718,3,1,0,5,0
0.8809523809523809,0.3414175,0.5357142857142857,0.7948717948717948,3,4,0,9,0
0.8333333333333333,0.0,0.5714285714285714,0.6153846153846154,2,4,0,5,0
0.4523809523809524,0.4931570833333333,0.5357142857142857,0.5128205128205128,2,3,0,5,0
0.9047619047619048,0.1930020833333333,0.2857142857142857,0.358974358974359,2,3,1,9,0
0.2619047619047619,0.41722875,0.5357142857142857,0.6153846153846154,4,1,0,1,1
0.976190476190476,0.5598216666666667,0.5,0.8205128205128205,2,1,1,3,0
0.380952380952381,0.2933983333333333,0.8214285714285714,0.6923076923076923,1,5,0,9,0
0.1666666666666666,0.0,0.8214285714285714,0.4102564102564102,4,1,0,2,0
0.3571428571428571,0.2658616666666666,0.3571428571428571,0.8717948717948718,4,2,0,6,0
0.9285714285714284,0.5764091666666666,0.1071428571428571,0.4871794871794871,4,4,0,8,0
0.7380952380952379,0.4631183333333333,0.6785714285714285,0.2307692307692307,3,2,0,3,0
0.3333333333333333,0.1213133333333333,1.0,0.7692307692307692,3,2,0,1,0
0.4761904761904761,0.1909929166666666,0.6785714285714285,0.6923076923076923,3,3,0,5,0
0.4523809523809524,0.4738374999999999,0.75,0.5384615384615384,4,2,0,3,1
0.8095238095238095,0.5235408333333333,0.1071428571428571,0.6153846153846154,4,5,0,5,0
0.0952380952380951,0.0,0.1785714285714285,0.0769230769230769,2,3,1,5,1
0.0714285714285714,0.0145541666666666,0.25,0.7435897435897436,1,2,1,0,0
0.4523809523809524,0.2506904166666666,0.5714285714285714,0.0512820512820512,3,1,0,6,1
0.5952380952380951,0.27408875,0.8214285714285714,0.5641025641025641,3,2,0,3,1
0.9523809523809524,0.4591420833333333,0.8214285714285714,0.5128205128205128,1,3,0,9,0
0.1428571428571428,0.0,0.0,0.7692307692307692,3,2,0,9,0
0.5238095238095237,0.14170625,0.8928571428571428,0.1538461538461538,4,3,1,7,0
0.6428571428571428,0.2675745833333333,0.5714285714285714,0.5384615384615384,3,1,1,7,1
0.4523809523809524,0.1225316666666666,0.8214285714285714,0.4615384615384615,2,2,0,8,1
0.6666666666666665,0.1856170833333333,1.0,0.7948717948717948,4,4,1,4,0
0.0,0.0240766666666666,0.2142857142857143,0.3076923076923077,4,3,1,1,0
0.380952380952381,0.6401120833333334,0.2857142857142857,0.1025641025641025,1,3,0,1,0
0.8333333333333333,0.09185,0.3214285714285714,0.1025641025641025,4,1,0,8,1
0.976190476190476,0.3919295833333333,0.4285714285714285,0.8205128205128205,3,4,0,3,0
0.2619047619047619,0.135445,0.6428571428571428,0.6923076923076923,3,3,1,2,0
0.8095238095238095,0.3664095833333333,0.2142857142857143,0.7435897435897436,3,1,1,4,0
0.0238095238095237,0.4601533333333333,0.7142857142857143,0.4615384615384615,2,4,1,5,1
0.5714285714285714,0.26308,0.4642857142857143,0.3333333333333333,4,2,0,7,1
0.4761904761904761,0.3975662499999999,0.3214285714285714,0.2564102564102564,3,4,0,2,0
0.4047619047619047,0.1016324999999999,0.8928571428571428,0.923076923076923,2,1,0,9,0
0.6666666666666665,0.0974579166666666,0.25,0.5641025641025641,3,5,0,2,0
0.3095238095238095,0.4545345833333333,0.4285714285714285,0.9487179487179488,3,1,1,9,1
0.6666666666666665,0.1105970833333333,0.0,0.8461538461538461,4,2,0,2,0
0.857142857142857,0.6251379166666666,0.0357142857142857,0.4358974358974359,3,3,1,4,0
0.8809523809523809,0.1646854166666666,0.6071428571428571,0.3333333333333333,2,4,0,7,1
0.0476190476190476,0.05757125,0.1785714285714285,0.5128205128205128,3,4,0,0,0
0.2619047619047619,0.3441220833333333,0.25,0.641025641025641,3,1,0,0,0
0.4523809523809524,0.1667745833333333,0.8214285714285714,0.7435897435897436,1,1,1,2,0
0.9285714285714284,0.2791975,0.8214285714285714,0.2307692307692307,1,3,0,7,1
0.0476190476190476,0.3551229166666667,0.7857142857142857,0.641025641025641,4,1,0,1,1
0.380952380952381,0.2241708333333333,0.8571428571428571,0.4615384615384615,2,1,1,9,1
0.1428571428571428,0.37942125,0.8571428571428571,0.6153846153846154,3,2,0,4,0
0.8333333333333333,0.3949270833333333,0.7142857142857143,0.2307692307692307,4,2,0,8,0
0.0952380952380951,0.0,0.2142857142857143,0.5128205128205128,2,4,0,5,1
0.5238095238095237,0.3525933333333333,1.0,0.1538461538461538,2,2,0,5,1
0.1428571428571428,0.1688108333333333,0.9642857142857144,0.641025641025641,1,3,0,6,0
0.119047619047619,0.6567445833333333,0.4285714285714285,0.923076923076923,4,1,0,7,0
0.8809523809523809,0.0991470833333333,0.0,0.3076923076923077,3,3,0,9,1
0.8333333333333333,0.3243479166666666,0.1071428571428571,0.717948717948718,4,5,1,8,0
0.7619047619047619,0.21795,0.0357142857142857,0.923076923076923,3,2,0,1,0
0.4761904761904761,0.3288958333333333,0.8571428571428571,0.717948717948718,4,2,0,4,0
0.7142857142857142,0.2467279166666666,0.5357142857142857,0.4358974358974359,2,3,1,4,0
0.3333333333333333,0.2829891666666666,0.8928571428571428,0.282051282051282,3,3,0,2,0
0.5476190476190477,0.26519875,0.7142857142857143,0.4615384615384615,3,1,0,0,0
0.3571428571428571,0.3174133333333333,0.5,0.2051282051282051,3,2,0,0,0
0.2857142857142856,0.3091220833333333,0.9285714285714284,0.6153846153846154,4,2,1,2,0
0.2857142857142856,0.0516749999999999,0.6428571428571428,0.1794871794871795,1,4,0,6,0
0.5476190476190477,0.0,0.5714285714285714,0.282051282051282,2,5,0,0,0
0.7142857142857142,0.4969975,0.9285714285714284,0.5128205128205128,2,3,1,4,0
0.6666666666666665,0.24252875,0.8571428571428571,0.1282051282051282,3,2,0,9,1
0.8333333333333333,0.2835670833333333,0.9642857142857144,0.641025641025641,4,3,0,0,0
0.8095238095238095,0.0079220833333333,1.0,0.1025641025641025,4,3,1,4,0
0.0238095238095237,0.0807583333333333,0.0357142857142857,0.358974358974359,3,2,0,7,0
0.5238095238095237,0.4653749999999999,0.6071428571428571,0.9743589743589745,3,2,0,7,0
0.3333333333333333,0.0573725,0.5714285714285714,0.5128205128205128,3,5,0,2,0
0.0952380952380951,0.2180287499999999,0.8928571428571428,0.0256410256410256,2,2,0,4,0
0.3571428571428571,0.0429954166666666,0.6785714285714285,0.641025641025641,2,4,1,7,1
0.6428571428571428,0.4192970833333332,0.5,0.4615384615384615,1,2,1,2,0
0.6190476190476188,0.0,0.3928571428571428,0.2051282051282051,3,1,0,2,0
0.1904761904761905,0.1035724999999999,0.1071428571428571,0.4871794871794871,2,2,0,0,0
0.6428571428571428,0.3506583333333333,0.9285714285714284,0.2307692307692307,3,3,1,7,1
0.0476190476190476,0.461625,0.6428571428571428,0.7948717948717948,2,2,0,1,0
0.976190476190476,0.3164087499999999,0.3928571428571428,0.358974358974359,2,4,0,2,0
0.6190476190476188,0.3437954166666666,0.7857142857142857,0.6153846153846154,2,3,0,1,0
0.5714285714285714,0.2258760416666666,0.5,0.5641025641025641,4,1,1,4,0
0.2142857142857142,0.2191945833333333,0.1428571428571428,0.0256410256410256,3,3,0,0,0
0.0476190476190476,0.10871125,0.3214285714285714,0.6153846153846154,2,4,1,4,1
0.5952380952380951,0.3770754166666666,0.0714285714285714,0.2307692307692307,3,3,0,6,0
0.4761904761904761,0.173585,0.5,0.6923076923076923,1,1,0,4,0
0.7619047619047619,0.1669816666666667,0.8928571428571428,0.6666666666666666,2,3,1,8,0
0.0476190476190476,0.206305,0.4285714285714285,0.2564102564102564,3,5,1,9,0
0.6190476190476188,0.4441941666666666,0.6428571428571428,0.5384615384615384,4,3,0,2,0
0.8095238095238095,0.5440258333333334,0.0,0.0512820512820512,4,1,0,6,0
0.5952380952380951,0.4274158333333333,0.2142857142857143,0.4358974358974359,1,4,1,3,0
0.7857142857142856,0.3374625,0.8214285714285714,0.5641025641025641,3,5,1,3,1
0.5238095238095237,0.1649441666666666,0.9642857142857144,0.7948717948717948,1,2,0,5,1
0.1428571428571428,0.3356458333333333,0.8214285714285714,0.358974358974359,2,2,0,3,0
0.9523809523809524,0.3829570833333333,0.6785714285714285,0.6923076923076923,3,2,0,4,0
0.4047619047619047,0.3250583333333333,0.3571428571428571,0.282051282051282,3,3,0,2,0
0.9047619047619048,0.4339583333333333,0.1071428571428571,0.2307692307692307,1,1,1,4,0
0.2619047619047619,0.20744875,0.5714285714285714,0.4615384615384615,3,4,0,5,0
0.0476190476190476,0.78399625,0.1428571428571428,0.8461538461538461,3,2,1,2,1
0.2857142857142856,0.0,0.9285714285714284,0.641025641025641,4,2,1,4,0
0.7380952380952379,0.1791716666666666,0.2857142857142857,0.0769230769230769,4,3,1,5,0
0.6904761904761905,0.2936491666666666,0.4642857142857143,0.3333333333333333,3,1,0,3,0
0.5952380952380951,0.4196020833333333,0.8928571428571428,0.0769230769230769,4,1,0,1,0
0.238095238095238,0.4247495833333333,1.0,0.9743589743589745,3,5,0,4,0
0.8809523809523809,0.03164375,0.3214285714285714,0.1282051282051282,4,2,1,8,1
0.3333333333333333,0.2947029166666666,0.1428571428571428,0.1282051282051282,2,2,0,3,1
0.1904761904761905,0.0686829166666666,0.3928571428571428,0.0512820512820512,3,5,1,2,1
0.7142857142857142,0.1321508333333333,0.8571428571428571,0.1025641025641025,2,4,1,6,0
0.5714285714285714,0.0981708333333333,0.1071428571428571,0.0512820512820512,2,4,0,5,0
0.2142857142857142,0.2087195833333333,0.7857142857142857,0.0256410256410256,4,1,0,4,1
0.7380952380952379,0.0,0.2857142857142857,0.5897435897435898,3,1,0,2,0
0.380952380952381,0.1406629166666666,0.3214285714285714,0.923076923076923,3,2,0,2,0
0.9285714285714284,0.2258760416666666,0.5357142857142857,0.5384615384615384,3,5,0,5,0
0.4523809523809524,0.2786191666666666,1.0,0.0256410256410256,1,4,0,3,0
0.0476190476190476,0.208715,0.25,0.0769230769230769,2,4,0,1,0
0.238095238095238,0.2220304166666666,0.6428571428571428,0.5128205128205128,3,1,1,6,1
0.4285714285714285,0.3374808333333333,0.1785714285714285,0.1282051282051282,2,2,0,5,1
0.1666666666666666,0.0,0.5714285714285714,0.9487179487179488,4,1,1,9,1
0.9285714285714284,0.6130554166666666,0.8928571428571428,0.6153846153846154,2,3,0,1,0
0.4523809523809524,0.0,0.6785714285714285,0.0,3,5,0,1,0
0.0476190476190476,0.2185208333333333,0.75,0.2564102564102564,4,1,1,8,1
0.8095238095238095,0.1681991666666666,0.1428571428571428,0.2051282051282051,1,2,1,1,1
0.8095238095238095,0.1409341666666666,0.2142857142857143,0.282051282051282,1,4,0,6,0
0.238095238095238,0.2248620833333333,0.7857142857142857,0.1282051282051282,3,3,0,7,1
0.1666666666666666,0.5217745833333334,0.2142857142857143,0.9487179487179488,4,2,0,9,0
0.8095238095238095,0.0,0.8928571428571428,0.6923076923076923,4,1,0,5,0
0.1666666666666666,0.2272883333333333,0.6428571428571428,0.358974358974359,4,3,0,3,0
0.3095238095238095,0.0167941666666666,0.9642857142857144,0.1794871794871795,4,2,0,2,0
0.8809523809523809,0.0,0.7857142857142857,0.1025641025641025,3,2,1,0,1
0.4047619047619047,0.1552445833333333,0.2857142857142857,0.5128205128205128,2,1,0,2,0
0.119047619047619,0.3976695833333333,0.4285714285714285,0.5128205128205128,2,1,1,4,0
0.5238095238095237,0.2416849999999999,0.75,0.4615384615384615,4,1,0,1,0
0.857142857142857,0.3282375,0.7142857142857143,0.4871794871794871,3,3,0,9,1
0.119047619047619,0.3955208333333333,0.0,0.3076923076923077,1,2,1,3,1
0.119047619047619,0.4149345833333333,0.1428571428571428,0.282051282051282,3,4,1,5,1
0.8809523809523809,0.0160125,1.0,0.8974358974358974,4,5,1,0,0
0.7142857142857142,0.3394012499999999,0.6785714285714285,0.1538461538461538,3,2,0,4,1
0.2619047619047619,0.2125858333333333,0.8571428571428571,0.5128205128205128,3,4,1,0,1
0.7142857142857142,0.5047408333333334,0.4642857142857143,0.2051282051282051,2,2,0,6,1
0.1428571428571428,0.1179691666666666,0.9285714285714284,0.1025641025641025,3,3,1,8,1
0.6666666666666665,0.08072125,0.4285714285714285,0.282051282051282,3,4,0,0,0
0.2619047619047619,0.5141895833333333,0.5714285714285714,0.5128205128205128,3,2,1,8,0
0.857142857142857,0.2131295833333333,0.8214285714285714,0.5128205128205128,3,1,0,6,0
0.4523809523809524,0.3982362499999999,0.3214285714285714,0.2307692307692307,2,1,0,6,0
0.7619047619047619,0.2110525,0.1428571428571428,0.0512820512820512,4,2,1,5,0
0.0476190476190476,0.2065679166666666,0.5357142857142857,0.358974358974359,4,2,1,5,0
0.3095238095238095,0.4652249999999999,0.6071428571428571,0.7948717948717948,4,1,0,1,0
0.5952380952380951,0.1785304166666666,0.7142857142857143,0.0,2,4,1,2,1
0.7619047619047619,0.1440679166666666,0.4642857142857143,0.9487179487179488,1,5,1,6,1
0.4285714285714285,0.2895420833333333,0.25,0.1538461538461538,2,3,0,1,0
0.7142857142857142,0.159635,0.8928571428571428,0.1538461538461538,2,3,1,0,1
0.4285714285714285,0.0,0.6071428571428571,0.4102564102564102,1,5,0,5,0
0.6190476190476188,0.1463904166666666,0.1428571428571428,0.7435897435897436,3,1,1,8,1
0.0952380952380951,0.0,0.3928571428571428,0.7435897435897436,1,1,0,5,0
0.8095238095238095,0.3458658333333333,0.4642857142857143,0.4615384615384615,4,2,0,3,0
0.0238095238095237,0.1696308333333333,0.5714285714285714,0.6666666666666666,4,3,0,0,0
0.119047619047619,0.2000095833333333,0.7857142857142857,0.0256410256410256,4,3,1,8,0
0.9285714285714284,0.72214875,0.2142857142857143,1.0,3,2,1,5,0
0.8809523809523809,0.0582654166666666,0.0,0.7435897435897436,3,1,1,6,1
0.2619047619047619,0.3218745833333333,0.7142857142857143,0.282051282051282,2,4,1,0,0
0.6428571428571428,0.3811029166666666,0.1428571428571428,0.9487179487179488,1,1,1,2,0
0.1904761904761905,0.2925566666666666,0.0357142857142857,0.4615384615384615,3,2,0,5,0
0.3571428571428571,0.0,0.0,0.6923076923076923,4,3,1,1,0
0.4761904761904761,0.3143845833333333,0.8214285714285714,0.1794871794871795,1,3,0,2,0
